14200,1
14201,1
14202,0
14203,1
14204,0
14205,1
14206,1
14207,0
14208,0
14209,1
14210,1
14211,1
14212,0
14213,0
14214,0
14215,1
14216,1
14217,1
14218,0
14219,0
14220,1
14221,0
14222,1
14223,0
14224,0
14225,1
14226,0
14227,1
14228,0
14229,1
14230,1
14231,0
14232,0
14233,0
14234,1
14235,1
14236,1
14237,0
14238,0
14239,0
14240,1
14241,1
14242,0
14243,0
14244,0
14245,1
14246,0
14247,0
14248,0
14249,1
14250,0
14251,0
14252,0
14253,0
14254,1
14255,1
14256,0
14257,1
14258,0
14259,0
14260,1
14261,0
14262,0
14263,1
14264,0
14265,0
14266,0
14267,0
14268,1
14269,0
14270,0
14271,1
14272,0
14273,1
14274,0
14275,0
14276,1
14277,1
14278,0
14279,0
14280,1
14281,0
14282,0
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,1
14291,1
14292,1
14293,1
14294,1
14295,0
14296,0
14297,0
14298,0
14299,1
14300,1
14301,0
14302,1
14303,1
14304,1
14305,0
14306,1
14307,0
14308,1
14309,1
14310,1
14311,0
14312,0
14313,0
14314,1
14315,1
14316,0
14317,1
14318,0
14319,0
14320,1
14321,1
14322,0
14323,0
14324,0
14325,1
14326,0
14327,1
14328,0
14329,0
14330,1
14331,0
14332,0
14333,1
14334,1
14335,1
14336,0
14337,1
14338,1
14339,0
14340,0
14341,0
14342,0
14343,1
14344,1
14345,0
14346,0
14347,1
14348,0
14349,0
14350,0
14351,1
14352,1
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,0
14361,0
14362,0
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,0
14371,1
14372,1
14373,1
14374,1
14375,1
14376,0
14377,0
14378,1
14379,1
14380,1
14381,1
14382,1
14383,1
14384,1
14385,1
14386,0
14387,0
14388,0
14389,0
14390,0
14391,1
14392,0
14393,1
14394,1
14395,1
14396,1
14397,0
14398,0
14399,0
14400,1
14401,0
14402,1
14403,0
14404,0
14405,1
14406,1
14407,0
14408,1
14409,1
14410,0
14411,1
14412,0
14413,0
14414,0
14415,1
14416,1
14417,1
14418,0
14419,1
14420,1
14421,1
14422,0
14423,0
14424,1
14425,0
14426,1
14427,1
14428,0
14429,1
14430,1
14431,1
14432,0
14433,0
14434,1
14435,0
14436,0
14437,1
14438,0
14439,1
14440,1
14441,1
14442,1
14443,1
14444,0
14445,0
14446,0
14447,0
14448,0
14449,0
14450,0
14451,1
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,1
14459,0
14460,0
14461,0
14462,1
14463,1
14464,1
14465,0
14466,0
14467,1
14468,0
14469,0
14470,0
14471,1
14472,1
14473,0
14474,1
14475,1
14476,1
14477,0
14478,1
14479,1
14480,1
14481,0
14482,0
14483,0
14484,1
14485,1
14486,0
14487,0
14488,1
14489,1
14490,1
14491,1
14492,1
14493,0
14494,0
14495,1
14496,1
14497,0
14498,1
14499,1
14500,0
14501,1
14502,0
14503,0
14504,0
14505,1
14506,0
14507,0
14508,0
14509,0
14510,0
14511,1
14512,0
14513,1
14514,0
14515,0
14516,1
14517,1
14518,0
14519,0
14520,1
14521,0
14522,0
14523,0
14524,1
14525,1
14526,0
14527,0
14528,0
14529,0
14530,1
14531,1
14532,0
14533,0
14534,0
14535,1
14536,1
14537,1
14538,0
14539,0
14540,1
14541,0
14542,1
14543,1
14544,1
14545,1
14546,1
14547,1
14548,0
14549,0
14550,1
14551,1
14552,0
14553,1
14554,0
14555,1
14556,1
14557,1
14558,1
14559,0
14560,1
14561,1
14562,0
14563,0
14564,0
14565,1
14566,0
14567,1
14568,1
14569,1
14570,0
14571,1
14572,1
14573,1
14574,0
14575,0
14576,0
14577,0
14578,1
14579,1
14580,0
14581,0
14582,1
14583,1
14584,0
14585,1
14586,0
14587,0
14588,0
14589,1
14590,1
14591,1
14592,1
14593,1
14594,0
14595,0
14596,1
14597,0
14598,1
14599,1
14600,1
14601,0
14602,1
14603,1
14604,0
14605,0
14606,0
14607,0
14608,1
14609,1
14610,0
14611,1
14612,1
14613,0
14614,0
14615,0
14616,0
14617,0
14618,1
14619,1
14620,1
14621,0
14622,0
14623,0
14624,1
14625,0
14626,1
14627,0
14628,1
14629,0
14630,0
14631,0
14632,0
14633,1
14634,1
14635,0
14636,1
14637,1
14638,0
14639,0
14640,1
14641,0
14642,1
14643,1
14644,1
14645,0
14646,1
14647,0
14648,1
14649,1
14650,0
14651,0
14652,1
14653,0
14654,1
14655,1
14656,0
14657,0
14658,1
14659,0
14660,1
14661,0
14662,0
14663,1
14664,0
14665,1
14666,1
14667,0
14668,0
14669,1
14670,1
14671,0
14672,0
14673,1
14674,0
14675,0
14676,0
14677,1
14678,1
14679,0
14680,1
14681,1
14682,1
14683,1
14684,1
14685,0
14686,0
14687,1
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,0
14695,1
14696,0
14697,1
14698,1
14699,1
14700,1
14701,0
14702,1
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,0
14711,0
14712,1
14713,0
14714,1
14715,1
14716,0
14717,0
14718,0
14719,0
14720,1
14721,1
14722,1
14723,1
14724,1
14725,1
14726,0
14727,0
14728,0
14729,0
14730,0
14731,1
14732,0
14733,1
14734,0
14735,1
14736,0
14737,1
14738,0
14739,1
14740,0
14741,1
14742,1
14743,1
14744,1
14745,1
14746,0
14747,1
14748,0
14749,0
14750,1
14751,0
14752,0
14753,0
14754,1
14755,1
14756,1
14757,1
14758,1
14759,1
14760,0
14761,1
14762,1
14763,1
14764,0
14765,1
14766,0
14767,1
14768,1
14769,1
14770,0
14771,0
14772,1
14773,0
14774,0
14775,0
14776,1
14777,1
14778,1
14779,0
14780,0
14781,1
14782,0
14783,0
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,1
14791,0
14792,0
14793,0
14794,1
14795,0
14796,1
14797,0
14798,0
14799,0
14800,1
14801,1
14802,0
14803,1
14804,0
14805,1
14806,1
14807,1
14808,0
14809,0
14810,0
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,0
14819,0
14820,1
14821,0
14822,1
14823,0
14824,0
14825,0
14826,1
14827,0
14828,1
14829,1
14830,1
14831,0
14832,1
14833,1
14834,0
14835,1
14836,0
14837,0
14838,1
14839,1
14840,0
14841,1
14842,1
14843,0
14844,0
14845,1
14846,0
14847,0
14848,0
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,1
14856,1
14857,0
14858,0
14859,1
14860,1
14861,0
14862,1
14863,0
14864,0
14865,1
14866,1
14867,0
14868,0
14869,1
14870,0
14871,0
14872,1
14873,1
14874,0
14875,0
14876,1
14877,1
14878,1
14879,1
14880,0
14881,0
14882,0
14883,0
14884,0
14885,1
14886,1
14887,0
14888,0
14889,1
14890,1
14891,1
14892,1
14893,0
14894,1
14895,0
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,1
14904,0
14905,1
14906,1
14907,0
14908,0
14909,1
14910,1
14911,0
14912,1
14913,1
14914,0
14915,0
14916,0
14917,1
14918,1
14919,0
14920,0
14921,1
14922,1
14923,0
14924,1
14925,0
14926,0
14927,1
14928,0
14929,1
14930,1
14931,0
14932,1
14933,1
14934,1
14935,0
14936,1
14937,1
14938,1
14939,0
14940,0
14941,0
14942,0
14943,1
14944,1
14945,1
14946,1
14947,0
14948,0
14949,0
14950,1
14951,1
14952,0
14953,1
14954,1
14955,0
14956,0
14957,0
14958,1
14959,0
14960,1
14961,1
14962,0
14963,0
14964,1
14965,0
14966,0
14967,0
14968,1
14969,0
14970,0
14971,1
14972,0
14973,1
14974,1
14975,1
14976,1
14977,0
14978,1
14979,0
14980,0
14981,0
14982,1
14983,0
14984,1
14985,1
14986,1
14987,0
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,1
14995,1
14996,0
14997,0
14998,0
14999,1
15000,0
15001,0
15002,0
15003,0
15004,1
15005,1
15006,0
15007,0
15008,1
15009,0
15010,0
15011,1
15012,0
15013,0
15014,1
15015,0
15016,1
15017,0
15018,1
15019,0
15020,1
15021,1
15022,0
15023,0
15024,1
15025,1
15026,0
15027,1
15028,0
15029,0
15030,1
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,0
15040,1
15041,0
15042,0
15043,1
15044,0
15045,1
15046,0
15047,0
15048,1
15049,1
15050,1
15051,1
15052,0
15053,0
15054,1
15055,0
15056,1
15057,0
15058,1
15059,1
15060,0
15061,0
15062,1
15063,0
15064,0
15065,1
15066,1
15067,1
15068,1
15069,1
15070,0
15071,0
15072,1
15073,1
15074,1
15075,0
15076,1
15077,0
15078,0
15079,0
15080,0
15081,1
15082,1
15083,1
15084,1
15085,1
15086,1
15087,1
15088,0
15089,0
15090,1
15091,1
15092,1
15093,0
15094,1
15095,1
15096,0
15097,1
15098,0
15099,0
15100,0
15101,1
15102,0
15103,1
15104,1
15105,0
15106,1
15107,0
15108,1
15109,0
15110,0
15111,1
15112,1
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,0
15120,0
15121,1
15122,1
15123,1
15124,1
15125,1
15126,0
15127,0
15128,1
15129,1
15130,1
15131,1
15132,1
15133,0
15134,1
15135,0
15136,0
15137,0
15138,0
15139,1
15140,1
15141,1
15142,0
15143,0
15144,0
15145,0
15146,1
15147,0
15148,0
15149,1
15150,0
15151,0
15152,0
15153,1
15154,0
15155,1
15156,1
15157,1
15158,1
15159,1
15160,1
15161,0
15162,0
15163,0
15164,1
15165,0
15166,0
15167,0
15168,0
15169,0
15170,1
15171,0
15172,1
15173,1
15174,1
15175,0
15176,1
15177,1
15178,0
15179,0
15180,1
15181,0
15182,1
15183,0
15184,0
15185,0
15186,1
15187,0
15188,1
15189,0
15190,0
15191,1
15192,1
15193,1
15194,1
15195,0
15196,0
15197,0
15198,1
15199,1
15200,1
15201,0
15202,1
15203,0
15204,1
15205,0
15206,1
15207,0
15208,1
15209,1
15210,1
15211,1
15212,1
15213,1
15214,0
15215,0
15216,1
15217,1
15218,0
15219,1
15220,1
15221,1
15222,1
15223,1
15224,0
15225,1
15226,0
15227,0
15228,1
15229,0
15230,1
15231,0
15232,1
15233,1
15234,1
15235,1
15236,1
15237,0
15238,0
15239,0
15240,0
15241,0
15242,1
15243,1
15244,0
15245,0
15246,0
15247,1
15248,0
15249,1
15250,1
15251,1
15252,1
15253,1
15254,0
15255,0
15256,1
15257,1
15258,0
15259,1
15260,1
15261,0
15262,0
15263,1
15264,0
15265,0
15266,1
15267,1
15268,0
15269,1
15270,0
15271,0
15272,0
15273,0
15274,1
15275,0
15276,1
15277,1
15278,1
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,1
15286,0
15287,0
15288,0
15289,1
15290,1
15291,1
15292,0
15293,0
15294,1
15295,1
15296,1
15297,1
15298,1
15299,0
15300,1
15301,0
15302,0
15303,1
15304,1
15305,1
15306,1
15307,0
15308,0
15309,1
15310,1
15311,1
15312,0
15313,0
15314,1
15315,1
15316,1
15317,0
15318,1
15319,1
15320,0
15321,1
15322,0
15323,1
15324,1
15325,0
15326,0
15327,1
15328,1
15329,1
15330,1
15331,1
15332,0
15333,1
15334,0
15335,0
15336,1
15337,0
15338,1
15339,1
15340,0
15341,0
15342,0
15343,1
15344,0
15345,1
15346,1
15347,0
15348,1
15349,1
15350,0
15351,1
15352,1
15353,1
15354,0
15355,1
15356,0
15357,1
15358,1
15359,1
15360,0
15361,0
15362,0
15363,1
15364,1
15365,1
15366,0
15367,0
15368,0
15369,1
15370,1
15371,0
15372,0
15373,1
15374,1
15375,1
15376,1
15377,1
15378,1
15379,0
15380,1
15381,0
15382,0
15383,1
15384,0
15385,0
15386,0
15387,1
15388,0
15389,1
15390,1
15391,1
15392,0
15393,1
15394,0
15395,0
15396,1
15397,1
15398,0
15399,1
15400,0
15401,0
15402,1
15403,0
15404,1
15405,1
15406,1
15407,0
15408,1
15409,1
15410,1
15411,0
15412,1
15413,1
15414,0
15415,1
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,1
15423,0
15424,1
15425,0
15426,0
15427,1
15428,1
15429,0
15430,1
15431,1
15432,0
15433,0
15434,1
15435,1
15436,1
15437,0
15438,1
15439,1
15440,0
15441,1
15442,1
15443,1
15444,0
15445,0
15446,1
15447,1
15448,1
15449,0
15450,0
15451,1
15452,0
15453,0
15454,1
15455,1
15456,0
15457,0
15458,1
15459,1
15460,1
15461,1
15462,0
15463,0
15464,1
15465,1
15466,0
15467,1
15468,1
15469,0
15470,1
15471,1
15472,0
15473,0
15474,0
15475,1
15476,0
15477,1
15478,1
15479,0
15480,1
15481,1
15482,1
15483,1
15484,0
15485,0
15486,1
15487,1
15488,0
15489,0
15490,0
15491,0
15492,1
15493,1
15494,0
15495,0
15496,0
15497,0
15498,1
15499,1
15500,0
15501,0
15502,0
15503,1
15504,0
15505,1
15506,1
15507,0
15508,1
15509,1
15510,0
15511,0
15512,0
15513,1
15514,0
15515,1
15516,1
15517,1
15518,0
15519,0
15520,0
15521,0
15522,1
15523,1
15524,0
15525,1
15526,0
15527,0
15528,1
15529,0
15530,0
15531,1
15532,1
15533,1
15534,1
15535,1
15536,0
15537,0
15538,1
15539,1
15540,1
15541,0
15542,1
15543,1
15544,0
15545,1
15546,1
15547,1
15548,1
15549,0
15550,1
15551,1
15552,0
15553,0
15554,1
15555,1
15556,0
15557,1
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,0
15565,0
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,1
15575,0
15576,0
15577,1
15578,0
15579,1
15580,0
15581,1
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,1
15593,1
15594,1
15595,0
15596,0
15597,0
15598,0
15599,1
15600,0
15601,1
15602,0
15603,1
15604,1
15605,0
15606,0
15607,1
15608,1
15609,1
15610,1
15611,0
15612,0
15613,0
15614,1
15615,1
15616,1
15617,0
15618,1
15619,1
15620,1
15621,0
15622,1
15623,0
15624,1
15625,0
15626,0
15627,0
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15634,0
15635,1
15636,1
15637,1
15638,0
15639,0
15640,0
15641,1
15642,0
15643,1
15644,0
15645,1
15646,1
15647,1
15648,1
15649,1
15650,1
15651,1
15652,0
15653,1
15654,0
15655,0
15656,1
15657,0
15658,1
15659,1
15660,0
15661,1
15662,0
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,0
15670,0
15671,0
15672,0
15673,1
15674,0
15675,1
15676,1
15677,0
15678,1
15679,1
15680,0
15681,1
15682,1
15683,1
15684,0
15685,0
15686,0
15687,1
15688,0
15689,1
15690,0
15691,1
15692,0
15693,1
15694,1
15695,1
15696,1
15697,1
15698,0
15699,0
15700,1
15701,1
15702,1
15703,1
15704,0
15705,1
15706,1
15707,1
15708,1
15709,0
15710,1
15711,1
15712,0
15713,0
15714,1
15715,1
15716,1
15717,1
15718,1
15719,1
15720,0
15721,0
15722,1
15723,1
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15730,1
15731,0
15732,1
15733,1
15734,0
15735,0
15736,0
15737,0
15738,1
15739,0
15740,1
15741,0
15742,0
15743,1
15744,0
15745,0
15746,1
15747,0
15748,1
15749,1
15750,1
15751,0
15752,0
15753,1
15754,0
15755,1
15756,0
15757,0
15758,0
15759,1
15760,1
15761,1
15762,0
15763,1
15764,0
15765,1
15766,1
15767,1
15768,0
15769,1
15770,0
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,0
15778,0
15779,0
15780,0
15781,1
15782,0
15783,1
15784,1
15785,1
15786,0
15787,0
15788,1
15789,0
15790,1
15791,0
15792,0
15793,0
15794,0
15795,0
15796,1
15797,0
15798,0
15799,1
15800,1
15801,0
15802,1
15803,0
15804,0
15805,0
15806,0
15807,1
15808,0
15809,0
15810,1
15811,1
15812,0
15813,0
15814,0
15815,0
15816,1
15817,0
15818,1
15819,1
15820,1
15821,0
15822,1
15823,0
15824,1
15825,1
15826,1
15827,1
15828,1
15829,1
15830,1
15831,1
15832,1
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,1
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,1
15847,1
15848,0
15849,0
15850,0
15851,1
15852,0
15853,1
15854,1
15855,0
15856,1
15857,1
15858,1
15859,1
15860,0
15861,0
15862,1
15863,0
15864,0
15865,1
15866,1
15867,0
15868,0
15869,1
15870,1
15871,0
15872,1
15873,1
15874,0
15875,1
15876,1
15877,1
15878,0
15879,1
15880,1
15881,1
15882,1
15883,1
15884,1
15885,0
15886,0
15887,0
15888,0
15889,1
15890,0
15891,1
15892,0
15893,0
15894,0
15895,0
15896,1
15897,0
15898,1
15899,1
15900,1
15901,1
15902,0
15903,0
15904,1
15905,1
15906,0
15907,0
15908,0
15909,1
15910,0
15911,1
15912,0
15913,1
15914,0
15915,1
15916,0
15917,1
15918,1
15919,1
15920,0
15921,1
15922,1
15923,0
15924,1
15925,1
15926,1
15927,0
15928,0
15929,0
15930,0
15931,1
15932,1
15933,0
15934,0
15935,0
15936,1
15937,0
15938,1
15939,0
15940,0
15941,1
15942,0
15943,1
15944,1
15945,0
15946,0
15947,0
15948,1
15949,1
15950,0
15951,0
15952,1
15953,0
15954,0
15955,1
15956,0
15957,1
15958,1
15959,0
15960,0
15961,0
15962,0
15963,1
15964,0
15965,0
15966,0
15967,1
15968,1
15969,1
15970,1
15971,1
15972,0
15973,1
15974,1
15975,1
15976,0
15977,0
15978,0
15979,0
15980,1
15981,1
15982,0
15983,0
15984,1
15985,1
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,1
15993,0
15994,1
15995,0
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,0
16005,1
16006,1
16007,0
16008,0
16009,1
16010,1
16011,1
16012,0
16013,1
16014,0
16015,0
16016,1
16017,0
16018,0
16019,1
16020,1
16021,1
16022,0
16023,1
16024,1
16025,1
16026,1
16027,0
16028,1
16029,0
16030,1
16031,1
16032,1
16033,1
16034,0
16035,1
16036,0
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,0
16045,0
16046,1
16047,0
16048,1
16049,1
16050,0
16051,1
16052,1
16053,0
16054,1
16055,0
16056,0
16057,0
16058,0
16059,0
16060,1
16061,1
16062,0
16063,0
16064,0
16065,1
16066,1
16067,1
16068,0
16069,0
16070,1
16071,1
16072,1
16073,0
16074,1
16075,1
16076,1
16077,0
16078,1
16079,0
16080,0
16081,1
16082,1
16083,1
16084,0
16085,1
16086,1
16087,1
16088,1
16089,0
16090,1
16091,0
16092,1
16093,0
16094,0
16095,1
16096,0
16097,0
16098,1
16099,0
16100,1
16101,0
16102,0
16103,1
16104,1
16105,0
16106,0
16107,1
16108,0
16109,1
16110,0
16111,1
16112,0
16113,1
16114,0
16115,1
16116,1
16117,1
16118,1
16119,1
16120,0
16121,1
16122,0
16123,1
16124,1
16125,1
16126,0
16127,0
16128,1
16129,1
16130,0
16131,1
16132,1
16133,0
16134,1
16135,0
16136,1
16137,1
16138,1
16139,0
16140,1
16141,0
16142,0
16143,1
16144,1
16145,1
16146,1
16147,0
16148,0
16149,1
16150,0
16151,1
16152,0
16153,0
16154,1
16155,0
16156,1
16157,1
16158,0
16159,0
16160,1
16161,1
16162,1
16163,1
16164,0
16165,0
16166,0
16167,0
16168,1
16169,0
16170,0
16171,1
16172,0
16173,0
16174,1
16175,1
16176,0
16177,0
16178,0
16179,0
16180,1
16181,1
16182,1
16183,1
16184,1
16185,0
16186,1
16187,0
16188,1
16189,0
16190,1
16191,1
16192,0
16193,1
16194,0
16195,0
16196,0
16197,0
16198,0
16199,1
16200,0
16201,0
16202,1
16203,0
16204,0
16205,1
16206,0
16207,1
16208,1
16209,1
16210,0
16211,0
16212,0
16213,0
16214,1
16215,1
16216,1
16217,0
16218,0
16219,0
16220,1
16221,1
16222,0
16223,0
16224,1
16225,0
16226,1
16227,1
16228,0
16229,1
16230,0
16231,0
16232,0
16233,1
16234,0
16235,1
16236,0
16237,1
16238,1
16239,0
16240,1
16241,0
16242,0
16243,0
16244,1
16245,1
16246,1
16247,1
16248,1
16249,1
16250,0
16251,0
16252,0
16253,0
16254,0
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,0
16262,0
16263,0
16264,1
16265,1
16266,1
16267,1
16268,0
16269,1
16270,1
16271,1
16272,0
16273,0
16274,1
16275,0
16276,1
16277,0
16278,1
16279,1
16280,0
16281,0
16282,0
16283,1
16284,1
16285,1
16286,1
16287,0
16288,1
16289,0
16290,0
16291,0
16292,0
16293,1
16294,0
16295,1
16296,0
16297,0
16298,1
16299,0
16300,1
16301,0
16302,0
16303,0
16304,1
16305,0
16306,1
16307,0
16308,0
16309,0
16310,0
16311,1
16312,0
16313,0
16314,1
16315,1
16316,0
16317,0
16318,1
16319,1
16320,1
16321,0
16322,1
16323,1
16324,1
16325,0
16326,0
16327,0
16328,0
16329,1
16330,0
16331,0
16332,1
16333,1
16334,0
16335,0
16336,0
16337,1
16338,1
16339,0
16340,0
16341,0
16342,1
16343,0
16344,1
16345,0
16346,0
16347,0
16348,0
16349,0
16350,1
16351,0
16352,1
16353,0
16354,0
16355,1
16356,0
16357,1
16358,1
16359,1
16360,0
16361,1
16362,0
16363,1
16364,0
16365,1
16366,1
16367,0
16368,0
16369,0
16370,0
16371,1
16372,1
16373,1
16374,1
16375,1
16376,0
16377,0
16378,1
16379,1
16380,1
16381,0
16382,0
16383,1
16384,0
16385,0
16386,0
16387,1
16388,0
16389,1
16390,0
16391,1
16392,0
16393,1
16394,0
16395,1
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,0
16405,1
16406,0
16407,1
16408,0
16409,1
16410,1
16411,0
16412,0
16413,1
16414,0
16415,0
16416,0
16417,0
16418,1
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,1
16427,0
16428,1
16429,0
16430,1
16431,0
16432,1
16433,0
16434,1
16435,1
16436,1
16437,1
16438,0
16439,1
16440,0
16441,0
16442,0
16443,1
16444,0
16445,0
16446,0
16447,0
16448,1
16449,1
16450,0
16451,0
16452,1
16453,0
16454,1
16455,0
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,0
16463,0
16464,1
16465,0
16466,0
16467,0
16468,1
16469,1
16470,1
16471,1
16472,0
16473,0
16474,1
16475,1
16476,1
16477,0
16478,1
16479,0
16480,1
16481,0
16482,1
16483,0
16484,0
16485,0
16486,1
16487,1
16488,0
16489,1
16490,0
16491,0
16492,0
16493,0
16494,1
16495,1
16496,0
16497,0
16498,0
16499,0
16500,0
16501,1
16502,0
16503,1
16504,0
16505,1
16506,1
16507,0
16508,1
16509,1
16510,0
16511,1
16512,0
16513,1
16514,0
16515,0
16516,0
16517,0
16518,0
16519,1
16520,0
16521,0
16522,1
16523,1
16524,0
16525,0
16526,0
16527,1
16528,1
16529,0
16530,0
16531,1
16532,1
16533,0
16534,1
16535,0
16536,1
16537,0
16538,1
16539,1
16540,0
16541,0
16542,0
16543,1
16544,1
16545,0
16546,0
16547,1
16548,0
16549,1
16550,1
16551,0
16552,0
16553,1
16554,1
16555,1
16556,1
16557,0
16558,0
16559,1
16560,1
16561,1
16562,1
16563,0
16564,0
16565,0
16566,1
16567,0
16568,0
16569,1
16570,0
16571,1
16572,0
16573,1
16574,1
16575,1
16576,0
16577,1
16578,1
16579,1
16580,1
16581,1
16582,0
16583,1
16584,1
16585,0
16586,1
16587,1
16588,0
16589,1
16590,1
16591,1
16592,0
16593,0
16594,1
16595,0
16596,1
16597,0
16598,0
16599,0
16600,1
16601,1
16602,0
16603,0
16604,0
16605,0
16606,1
16607,0
16608,0
16609,0
16610,1
16611,1
16612,0
16613,1
16614,1
16615,1
16616,0
16617,1
16618,1
16619,0
16620,0
16621,0
16622,0
16623,0
16624,1
16625,0
16626,1
16627,0
16628,1
16629,1
16630,0
16631,1
16632,0
16633,0
16634,0
16635,1
16636,0
16637,0
16638,1
16639,0
16640,1
16641,0
16642,1
16643,0
16644,0
16645,0
16646,0
16647,1
16648,1
16649,1
16650,1
16651,1
16652,1
16653,1
16654,1
16655,1
16656,0
16657,1
16658,1
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,1
16667,0
16668,1
16669,1
16670,1
16671,0
16672,1
16673,1
16674,0
16675,1
16676,1
16677,0
16678,1
16679,0
16680,0
16681,0
16682,1
16683,0
16684,0
16685,0
16686,1
16687,1
16688,0
16689,0
16690,1
16691,0
16692,0
16693,1
16694,0
16695,1
16696,0
16697,1
16698,1
16699,1
16700,1
16701,1
16702,0
16703,0
16704,0
16705,1
16706,0
16707,0
16708,1
16709,1
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,1
16717,1
16718,0
16719,0
16720,1
16721,0
16722,0
16723,0
16724,0
16725,1
16726,0
16727,1
16728,0
16729,0
16730,1
16731,0
16732,0
16733,0
16734,0
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,0
16744,1
16745,1
16746,1
16747,1
16748,1
16749,0
16750,1
16751,1
16752,1
16753,1
16754,1
16755,0
16756,1
16757,1
16758,1
16759,0
16760,1
16761,0
16762,0
16763,1
16764,0
16765,1
16766,0
16767,1
16768,1
16769,1
16770,0
16771,0
16772,1
16773,1
16774,0
16775,0
16776,1
16777,1
16778,0
16779,1
16780,0
16781,1
16782,0
16783,1
16784,1
16785,0
16786,1
16787,1
16788,0
16789,1
16790,1
16791,1
16792,1
16793,1
16794,0
16795,1
16796,1
16797,1
16798,1
16799,1
16800,0
16801,1
16802,0
16803,1
16804,1
16805,1
16806,1
16807,0
16808,1
16809,1
16810,1
16811,0
16812,1
16813,1
16814,1
16815,0
16816,0
16817,1
16818,1
16819,1
16820,0
16821,1
16822,1
16823,1
16824,1
16825,1
16826,0
16827,1
16828,1
16829,1
16830,1
16831,1
16832,0
16833,0
16834,1
16835,1
16836,1
16837,1
16838,1
16839,1
16840,0
16841,1
16842,1
16843,1
16844,1
16845,1
16846,1
16847,0
16848,0
16849,1
16850,1
16851,0
16852,0
16853,1
16854,1
16855,0
16856,0
16857,1
16858,0
16859,0
16860,1
16861,0
16862,0
16863,1
16864,1
16865,0
16866,0
16867,1
16868,0
16869,1
16870,1
16871,1
16872,0
16873,1
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,1
16881,0
16882,1
16883,1
16884,0
16885,1
16886,0
16887,1
16888,1
16889,0
16890,1
16891,1
16892,0
16893,1
16894,1
16895,1
16896,0
16897,1
16898,0
16899,1
16900,1
16901,0
16902,0
16903,1
16904,1
16905,1
16906,0
16907,0
16908,1
16909,0
16910,1
16911,0
16912,0
16913,1
16914,0
16915,0
16916,1
16917,1
16918,0
16919,1
16920,0
16921,0
16922,1
16923,1
16924,0
16925,0
16926,0
16927,1
16928,1
16929,1
16930,1
16931,0
16932,1
16933,1
16934,0
16935,0
16936,1
16937,0
16938,1
16939,0
16940,0
16941,1
16942,0
16943,1
16944,1
16945,1
16946,1
16947,0
16948,1
16949,0
16950,0
16951,1
16952,1
16953,1
16954,1
16955,1
16956,0
16957,0
16958,1
16959,1
16960,1
16961,1
16962,1
16963,0
16964,1
16965,0
16966,1
16967,1
16968,0
16969,0
16970,1
16971,0
16972,1
16973,0
16974,1
16975,1
16976,0
16977,1
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,1
16986,0
16987,0
16988,1
16989,0
16990,0
16991,1
16992,1
16993,0
16994,1
16995,1
16996,0
16997,0
16998,1
16999,1
